PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Year,Month,Day,DayOfWeek,Quarter,Season_encoded,AQI_lag_1,AQI_lag_3,AQI_lag_7,PM2.5_lag_1,PM10_lag_1,NO2_lag_1,AQI_rolling_7d,AQI_rolling_14d,AQI_rolling_30d,AQI_rolling_7d_std,City_encoded
79.57,131.62,3.78,12.64,8.99,,3.78,27.7,23.67,2020,1,1,2,1,3,385.0,398.0,166.0,74.18,126.67,22.77,333.42857142857144,289.85714285714283,279.3,115.99117372003963,0
72.59,128.86,3.63,14.38,9.73,,3.63,23.96,23.67,2020,1,2,3,1,3,216.0,500.0,216.0,79.57,131.62,12.64,340.57142857142856,288.7857142857143,280.1,104.97913624915702,0
69.54,128.99,7.06,15.13,12.65,,4.14,35.78,23.66,2020,1,3,4,1,3,162.0,385.0,381.0,72.59,128.86,14.38,332.85714285714283,272.42857142857144,281.03333333333336,116.95929287780523,0
66.2,138.47,8.97,20.79,16.84,,4.14,38.98,23.65,2020,1,4,5,1,3,220.0,216.0,288.0,69.54,128.99,15.13,309.85714285714283,252.42857142857142,283.7,121.65035768056568,0
55.99,110.41,5.41,15.34,11.53,,4.14,44.1525,23.61,2020,1,5,6,1,3,254.0,162.0,398.0,66.2,138.47,20.79,305.0,255.85714285714286,285.6,123.33558556502138,0
46.96,109.44,7.17,16.88,13.58,,4.14,38.11,23.64,2020,1,6,0,1,3,255.0,220.0,500.0,55.99,110.41,15.34,284.57142857142856,261.92857142857144,282.6333333333333,117.04679568852977,0
70.06,161.09,7.37,22.67,16.56,,4.14,44.1525,23.58,2020,1,7,1,1,3,175.0,254.0,385.0,46.96,109.44,16.88,238.14285714285714,266.35714285714283,279.26666666666665,73.83185530069613,0
61.4,118.44,2.38,16.33,9.74,,2.38,30.54,23.59,2020,1,8,2,1,3,285.0,255.0,216.0,70.06,161.09,22.67,223.85714285714286,278.64285714285717,279.0,44.54745997782896,0
38.89,93.4,2.41,14.14,8.7,,2.41,44.1525,23.64,2020,1,9,3,1,3,157.0,175.0,162.0,61.4,118.44,16.33,215.42857142857142,278.0,273.26666666666665,51.344772998678266,0
56.14,108.83,2.5,11.65,7.55,,2.5,26.75,23.58,2020,1,10,4,1,3,129.0,285.0,220.0,38.89,93.4,14.14,210.71428571428572,271.7857142857143,262.3,58.134081471814085,0
59.96,109.98,2.38,14.37,8.79,,2.38,44.1525,23.58,2020,1,11,5,1,3,129.0,157.0,254.0,56.14,108.83,11.65,197.71428571428572,253.78571428571428,249.93333333333334,65.42862341441136,0
83.9,152.94,8.81,20.66,16.65,,4.14,44.1525,23.56,2020,1,12,6,1,3,114.0,129.0,255.0,59.96,109.98,14.37,177.71428571428572,241.35714285714286,237.06666666666666,66.74007862774963,0
89.34,143.84,8.08,19.05,15.32,,4.14,44.1525,23.69,2020,1,13,0,1,3,212.0,129.0,175.0,83.9,152.94,20.66,171.57142857142858,228.07142857142858,236.06666666666666,60.08842690251725,0
